Wall time,Step,Value
1703071728.911508,0,0.01452978141605854
1703072413.378824,1,0.013651312328875065
1703073097.973715,2,0.014422209933400154
1703073896.075311,0,0.013960819691419601
1703074581.410394,1,0.01410981360822916
1703075268.281803,2,0.015224827453494072
1703075953.89029,3,0.013780960813164711
1703076639.796478,4,0.013944491744041443
1703077325.785228,5,0.013681197538971901
1703078011.778878,6,0.013987322337925434
1703078697.136377,7,0.013481147587299347
1703079382.352835,8,0.013912285678088665
1703080068.297368,9,0.013616343960165977
1703080753.644626,10,0.013487223535776138
1703081438.715631,11,0.013613644056022167
1703082124.343608,12,0.013647254556417465
1703082809.657057,13,0.013339475728571415
1703083495.619214,14,0.013711479492485523
1703084180.753502,15,0.01364419236779213
1703084866.016689,16,0.013238208368420601
1703085551.256965,17,0.01326471846550703
1703086236.583549,18,0.013018008321523666
1703086922.364587,19,0.013422798365354538
