Wall time,Step,Value
1703057709.430626,0,0.01500722300261259
1703058393.83529,1,0.014389755204319954
1703059077.967693,2,0.014797857962548733
1703059762.989545,3,0.014417493715882301
1703060448.394941,4,0.014475361444056034
1703061133.496684,5,0.014584093354642391
1703061819.700182,6,0.014584298245608807
1703062505.058871,7,0.014681287109851837
1703063189.944949,8,0.014071946032345295
1703063874.286385,9,0.014280111528933048
1703064559.211018,10,0.01429358683526516
1703065242.723894,11,0.014599616639316082
1703065927.11744,12,0.013622114434838295
1703066611.478096,13,0.013716057874262333
1703067295.993616,14,0.01381523348391056
1703067980.914483,15,0.014028334990143776
1703068666.455804,16,0.013991212472319603
1703069350.960849,17,0.013902618549764156
1703070035.185037,18,0.01383903156965971
1703070719.359265,19,0.014336671680212021
