Wall time,Step,Value
1703034989.656745,0,0.02285138890147209
1703035669.736324,1,0.019523249939084053
1703036351.106973,2,0.017024202272295952
1703037032.107303,3,0.016820218414068222
1703037713.360067,4,0.015973564237356186
1703038395.377395,5,0.01595199480652809
1703039076.348143,6,0.01537060271948576
1703039756.049355,7,0.01545097678899765
1703040436.382927,8,0.014726645313203335
1703041116.754246,9,0.015040183439850807
1703041796.581426,10,0.015040028840303421
1703042478.882328,11,0.014325418509542942
1703046494.808083,0,0.021123331040143967
1703047173.399473,1,0.0198406632989645
1703047854.662814,2,0.01739431917667389
1703048535.733909,3,0.016765961423516273
1703049216.785649,4,0.01625538058578968
1703049896.44252,5,0.016054809093475342
1703050578.749489,6,0.015330658294260502
1703051259.181622,7,0.01539612840861082
