Wall time,Step,Value
1703117005.008021,0,0.013843385502696037
1703117685.29241,1,0.013656523078680038
1703118366.955003,2,0.013377632014453411
1703119048.289886,3,0.01309316884726286
1703119729.565171,4,0.012915216386318207
1703120409.654145,5,0.014057813212275505
1703121089.619814,6,0.01358756422996521
1703121769.383744,7,0.013700410723686218
1703122449.30034,8,0.013274352997541428
1703133625.137724,0,0.013202914036810398
1703134304.055219,1,0.013995354995131493
1703134988.169656,2,0.013273398391902447
1703135671.519136,3,0.013609874993562698
1703136353.224042,4,0.013609489426016808
1703137035.747258,5,0.014483506791293621
1703137719.203986,6,0.013116411864757538
1703138401.480433,7,0.013252228498458862
1703139085.490352,8,0.014436699450016022
1703139768.67331,9,0.013257266953587532
1703140451.434456,10,0.013536890037357807
1703141135.146196,11,0.012954816222190857
1703141817.768809,12,0.012855521403253078
1703142501.721798,13,0.01333807036280632
